0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000278e-02 2.166414301531630557e-11 9.999999999783362181e-01 1.000000000000000444e+00
1.000000000000000056e-01 1.387037006619622737e-09 9.999999986129628482e-01 9.999999999999998890e-01
1.500000000000000222e-01 1.582142271225230240e-08 9.999999841785772725e-01 1.000000000000000000e+00
2.000000000000000111e-01 8.909113739887267950e-08 9.999999109088624216e-01 9.999999999999997780e-01
2.500000000000000000e-01 3.408451299067612081e-07 9.999996591548701019e-01 1.000000000000000000e+00
3.000000000000000444e-01 1.021398866700838650e-06 9.999989786011332926e-01 1.000000000000000000e+00
3.500000000000000333e-01 2.586451007911779275e-06 9.999974135489919647e-01 9.999999999999998890e-01
4.000000000000000222e-01 5.790984248395450615e-06 9.999942090157513119e-01 9.999999999999996669e-01
4.500000000000000111e-01 1.180384481270594171e-05 9.999881961551874143e-01 1.000000000000000222e+00
5.000000000000000000e-01 2.234471506379342320e-05 9.999776552849365396e-01 1.000000000000000222e+00
5.500000000000000444e-01 3.984538426025671345e-05 9.999601546157399490e-01 1.000000000000000222e+00
6.000000000000000888e-01 6.763737612517041399e-05 9.999323626238748597e-01 1.000000000000000000e+00
6.500000000000000222e-01 1.101680994457335689e-04 9.998898319005541380e-01 9.999999999999998890e-01
7.000000000000000666e-01 1.732477382709625554e-04 9.998267522617291236e-01 1.000000000000000000e+00
7.500000000000000000e-01 2.643290777608778112e-04 9.997356709222389171e-01 9.999999999999997780e-01
8.000000000000000444e-01 3.928223535937404700e-04 9.996071776464063863e-01 1.000000000000000222e+00
8.500000000000000888e-01 5.704469964721459608e-04 9.994295530035278707e-01 1.000000000000000000e+00
9.000000000000000222e-01 8.116217934956358434e-04 9.991883782065046349e-01 1.000000000000000222e+00
9.500000000000000666e-01 1.133894474326973189e-03 9.988661055256727872e-01 9.999999999999997780e-01
1.000000000000000000e+00 1.558411018118252772e-03 9.984415889818820666e-01 1.000000000000000222e+00
1.050000000000000044e+00 2.110424022599519545e-03 9.978895759774004670e-01 1.000000000000000000e+00
1.100000000000000089e+00 2.819838184475184119e-03 9.971801618155248237e-01 1.000000000000000000e+00
1.150000000000000133e+00 3.721789364947553167e-03 9.962782106350525080e-01 1.000000000000000000e+00
1.200000000000000178e+00 4.857251645346097671e-03 9.951427483546538832e-01 1.000000000000000000e+00
1.250000000000000000e+00 6.273664221808059743e-03 9.937263357781920270e-01 1.000000000000000000e+00
1.300000000000000044e+00 8.025566833125210783e-03 9.919744331668750581e-01 1.000000000000000222e+00
1.350000000000000089e+00 1.017522856904124785e-02 9.898247714309584833e-01 9.999999999999997780e-01
1.400000000000000133e+00 1.279325027236818089e-02 9.872067497276318937e-01 1.000000000000000000e+00
1.450000000000000178e+00 1.595911523502127616e-02 9.840408847649787516e-01 1.000000000000000000e+00
1.500000000000000000e+00 1.976165641531326539e-02 9.802383435846867554e-01 1.000000000000000000e+00
1.550000000000000044e+00 2.429940091551452061e-02 9.757005990844854759e-01 1.000000000000000000e+00
1.600000000000000089e+00 2.968074393884394951e-02 9.703192560611562101e-01 1.000000000000000222e+00
1.650000000000000133e+00 3.602389493894363193e-02 9.639761050610561322e-01 9.999999999999997780e-01
1.700000000000000178e+00 4.345652831556873902e-02 9.565434716844309904e-01 9.999999999999997780e-01
1.750000000000000000e+00 5.211506005137298697e-02 9.478849399486268812e-01 9.999999999999998890e-01
1.800000000000000044e+00 6.214346053972991807e-02 9.378565394602700334e-01 1.000000000000000000e+00
1.850000000000000089e+00 7.369150314070190000e-02 9.263084968592978363e-01 9.999999999999997780e-01
1.900000000000000133e+00 8.691233859413670382e-02 9.130876614058632823e-01 1.000000000000000000e+00
1.950000000000000178e+00 1.019592784938294361e-01 8.980407215061706472e-01 1.000000000000000000e+00
2.000000000000000000e+00 1.189816681178278296e-01 8.810183318821722676e-01 1.000000000000000000e+00
2.050000000000000266e+00 1.381197319445801319e-01 8.618802680554200624e-01 1.000000000000000222e+00
2.100000000000000089e+00 1.594982865049885123e-01 8.405017134950116819e-01 1.000000000000000222e+00
2.149999999999999911e+00 1.832192375734463252e-01 8.167807624265535082e-01 9.999999999999997780e-01
2.200000000000000178e+00 2.093528151807993454e-01 7.906471848192007101e-01 1.000000000000000000e+00
2.250000000000000000e+00 2.379275538570874704e-01 7.620724461429123631e-01 9.999999999999997780e-01
2.300000000000000266e+00 2.689191002123912932e-01 7.310808997876089288e-01 1.000000000000000222e+00
2.350000000000000089e+00 3.022380284593829125e-01 6.977619715406171430e-01 1.000000000000000000e+00
2.400000000000000355e+00 3.377169690214948949e-01 6.622830309785054936e-01 1.000000000000000444e+00
2.450000000000000178e+00 3.750975068276802826e-01 6.249024931723194953e-01 9.999999999999997780e-01
2.500000000000000000e+00 4.140174829978457427e-01 5.859825170021540908e-01 9.999999999999997780e-01
2.550000000000000266e+00 4.539995320545610613e-01 5.460004679454388832e-01 1.000000000000000000e+00
2.600000000000000089e+00 4.944418981945540859e-01 5.055581018054461362e-01 1.000000000000000222e+00
2.650000000000000355e+00 5.346127851002611120e-01 4.653872148997387770e-01 9.999999999999998890e-01
2.700000000000000178e+00 5.736496849022091338e-01 4.263503150977909772e-01 1.000000000000000000e+00
2.750000000000000000e+00 6.105652773134587763e-01 3.894347226865408906e-01 9.999999999999996669e-01
2.800000000000000266e+00 6.442615560862332558e-01 3.557384439137668553e-01 1.000000000000000000e+00
2.850000000000000089e+00 6.735537929408239588e-01 3.264462070591760412e-01 1.000000000000000000e+00
2.900000000000000355e+00 6.972057441490889795e-01 3.027942558509110760e-01 1.000000000000000000e+00
2.950000000000000178e+00 7.139770859719301033e-01 2.860229140280700078e-01 1.000000000000000000e+00
3.000000000000000000e+00 7.226834248865268151e-01 2.773165751134731849e-01 1.000000000000000000e+00
3.050000000000000266e+00 7.222683138187313556e-01 2.777316861812686444e-01 1.000000000000000000e+00
3.100000000000000089e+00 7.118855218096645787e-01 2.881144781903353658e-01 1.000000000000000000e+00
3.150000000000000355e+00 6.909883738694526656e-01 3.090116261305474454e-01 1.000000000000000000e+00
3.200000000000000178e+00 6.594213635180921074e-01 3.405786364819075041e-01 9.999999999999995559e-01
3.250000000000000000e+00 6.175075539838392746e-01 3.824924460161605588e-01 9.999999999999997780e-01
3.300000000000000266e+00 5.661236892929480957e-01 4.338763107070517377e-01 9.999999999999997780e-01
3.350000000000000089e+00 5.067536492812616533e-01 4.932463507187380691e-01 9.999999999999997780e-01
3.400000000000000355e+00 4.415101608625293106e-01 5.584898391374707449e-01 1.000000000000000000e+00
3.450000000000000178e+00 3.731148019878297029e-01 6.268851980121702416e-01 1.000000000000000000e+00
